2455056.72052 15.0495962488 0
2455056.79538 15.2421287403 0
2455059.76152 15.2569815595 0
2455059.85698 14.2558424429 0
2455061.81556 15.0358087215 0
2455061.88339 14.9424061032 0
2455062.82657 15.389393783 0
2455062.89059 15.1032072315 0
2455064.78602 15.3880742533 0
2455064.83104 14.8037121747 0
2455067.81775 15.1244039682 0
2455067.89291 15.2856490655 0
2455080.79021 14.9199704452 0
2455080.83391 14.8776067745 0
2455080.86079 14.7702794873 0
2455088.81558 15.0780771585 0
2455093.81772 14.9360315733 0
2455094.75245 15.0747547938 0
2455107.72159 14.9582162179 0
2455107.76558 15.4343529612 0
2455123.72472 14.9601774134 0
2455302.97917 15.0708188811 0
2455303.91102 14.8376205477 0
2455303.95934 15.1576288004 0
2455310.86995 15.1953150491 0
2455310.91302 14.7623962383 0
2455316.87538 15.2322652006 0
2455316.91979 15.2323535179 0
2455322.85902 14.8381692659 0
2455322.90278 15.3274264216 0
2455328.90851 14.689335502 0
2455328.95302 14.8405279689 0
2455335.93322 14.9639555205 0
2455335.97743 14.7049714271 0
2455340.92921 14.6402683448 0
2455340.97351 15.1732852822 0
2455345.96956 14.6231278581 0
2455346.76992 14.913947729 0
2455346.81387 14.8898771727 0
2455351.77118 14.7069243476 0
2455351.81454 14.9442450581 0
2455356.80885 14.6569925865 0
2455356.85328 14.7549418383 0
2455361.81102 15.2048381588 0
2455361.85461 14.895283895 0
2455366.81772 15.073750964 0
2455366.86154 14.8650330949 0
2455371.8399 14.8896315269 0
2455371.88355 15.1446336541 0
2455376.87707 14.7330810541 0
2455376.92012 14.9362397147 0
2455380.96681 15.1168062943 0
2455381.90493 14.7433193279 0
2455381.95505 15.2016462968 0
2455386.89715 14.7838960087 0
2455386.94417 14.9596029238 0
2455391.89964 14.9535188826 0
2455391.94367 15.1391837856 0
2455396.91147 14.9598564097 0
2455396.96553 14.878656761 0
2455401.80397 15.1309796016 0
2455401.84826 14.9771510802 0
2455407.79447 14.8685219273 0
2455407.84207 15.2297495828 0
2455410.79515 14.9336162596 0
2455410.84039 14.9671515887 0
2455413.79184 14.9988704507 0
2455413.83558 15.1038585983 0
2455416.78713 14.901437332 0
2455416.83031 14.982989623 0
2455419.78178 14.9131025875 0
2455419.82613 15.1588418786 0
2455422.94675 15.3210455146 0
2455422.99104 15.272231602 0
2455426.66051 15.272304515 0
2455429.67674 15.3758279152 0
2455429.72017 15.2175533663 0
2455432.74425 15.1030770697 0
2455432.78741 14.6534182575 0
2455435.7587 15.0816674444 0
2455435.80279 14.6656251713 0
2455438.83024 15.1787532708 0
2455438.91325 15.0111674752 0
2455441.86536 14.9926898041 0
2455441.93002 15.2864005111 0
2455444.88985 15.3577162617 0
2455444.93396 15.0758661525 0
2455448.64421 14.9671683907 0
2455448.68887 15.5615821119 0
2455451.65596 14.8716212227 0
2455451.70021 15.0316559522 0
2455454.72105 15.3118244794 0
2455454.76509 15.3208474452 0
2455457.71681 15.2796045628 0
2455457.76083 15.0616647609 0
2455460.83891 14.9150606083 0
2455460.88751 15.2001427922 0
2455463.84071 15.5509791553 0
2455463.88587 14.8690602463 0
2455466.82552 15.1877899526 0
2455466.87713 14.894835852 0
2455471.60935 14.8989264897 0
2455471.68837 15.0885736153 0
2455477.69094 14.8411581214 0
2455477.73424 14.8683622702 0
2455480.74009 15.1862255107 0
2455480.78351 15.3381208327 0
2455484.76267 15.1589504301 0
2455485.61926 15.1677682678 0
2455485.66346 14.7805727402 0
2455497.59777 15.0530638432 0
2455497.64122 15.0847063297 0
2455514.6697 15.0618031286 0
2455514.71791 14.7052220655 0
2455516.60174 15.2681608529 0
2455516.64507 14.9412697399 0
2455517.577 15.2063985995 0
2455517.62029 14.7685865603 0
2455518.62464 15.0014285515 0
2455518.66799 15.0120990246 0
2455519.62214 15.0897121074 0
2455519.66557 15.1055565532 0
2455526.6565 15.1102172898 0
2455526.70027 15.1069233248 0
2455527.60847 14.8996848433 0
2455527.65297 14.6662759926 0
2455528.62009 15.3512935701 0
2455532.59205 14.9458744264 0
2455532.63559 15.3275818253 0
2455533.62573 14.9867195814 0
2455533.66897 14.9728536175 0
2455537.61625 14.8005420608 0
2455537.66063 14.8074816436 0
2455538.58975 15.0635695404 0
2455538.63368 14.9210539266 0
2455539.59406 14.9451030058 0
2455539.6384 15.3044153751 0
2455540.60249 15.026878543 0
2455540.64644 14.8347946733 0
2455541.60755 15.0729068553 0
2455541.65109 14.8563394971 0
2455542.58175 15.322089788 0
2455542.62498 15.0051332598 0
2455544.59904 15.1239735983 0
2455544.64584 14.9802055971 0
2455545.61119 14.6197879691 0
2455545.65541 15.0486930302 0
2455605.0611 14.9461314144 0
2455607.06615 14.8219683523 0
2455615.04507 15.1099906148 0
2455634.01258 14.7595650343 0
2455634.9799 15.1784969854 0
2455635.97679 14.8839225223 0
2455635.9788 15.0324452175 0
