2455056.72052 14.7747366116 0
2455056.79538 15.1758784695 0
2455059.76152 14.9638544684 0
2455059.85698 15.5284279273 0
2455061.81556 15.1779386783 0
2455061.88339 15.0790880569 0
2455062.82657 15.1762245832 0
2455062.89059 14.9492777857 0
2455064.78602 14.9576238153 0
2455064.83104 14.7433861249 0
2455067.81775 14.8942003565 0
2455067.89291 15.2410184302 0
2455080.79021 14.913246534 0
2455080.83391 14.9158490406 0
2455080.86079 15.3640610712 0
2455088.81558 15.4672023428 0
2455093.81772 15.1655605265 0
2455094.75245 15.5408052152 0
2455107.72159 14.885471712 0
2455107.76558 15.1821315852 0
2455123.72472 15.1185762822 0
2455302.97917 14.8750083747 0
2455303.91102 15.0423931151 0
2455303.95934 14.9306160783 0
2455310.86995 14.825959983 0
2455310.91302 15.108068677 0
2455316.87538 15.1524419412 0
2455316.91979 14.7396414854 0
2455322.85902 15.0724325286 0
2455322.90278 14.5837268328 0
2455328.90851 14.9512047612 0
2455328.95302 15.2038811384 0
2455335.93322 15.0102860197 0
2455335.97743 14.8355480095 0
2455340.92921 14.9807226246 0
2455340.97351 14.6388190404 0
2455345.96956 15.1545317705 0
2455346.76992 15.0547940983 0
2455346.81387 15.0209289252 0
2455351.77118 15.1137082462 0
2455351.81454 15.1648505684 0
2455356.80885 15.260222226 0
2455356.85328 15.4993001788 0
2455361.81102 15.030833546 0
2455361.85461 14.8150668652 0
2455366.81772 15.1753716426 0
2455366.86154 14.9088204796 0
2455371.8399 15.0547940983 0
2455371.88355 15.3712332299 0
2455376.87707 14.9427673414 0
2455376.92012 14.8354816183 0
2455380.96681 15.1572399266 0
2455381.90493 14.7832408843 0
2455381.95505 14.7668203267 0
2455386.89715 15.0339073378 0
2455386.94417 14.7515840144 0
2455391.89964 15.0941269654 0
2455391.94367 15.1163650118 0
2455396.91147 14.5770655229 0
2455396.96553 14.6025475813 0
2455401.80397 15.1789398167 0
2455401.84826 15.0227654057 0
2455407.79447 15.0272803177 0
2455407.84207 14.8577629645 0
2455410.79515 14.5364301601 0
2455410.84039 14.9359621798 0
2455413.79184 15.4591265958 0
2455413.83558 15.0798695722 0
2455416.78713 14.7271476559 0
2455416.83031 14.9727364247 0
2455419.78178 15.0292570956 0
2455419.82613 14.9134443982 0
2455422.94675 15.0523111274 0
2455422.99104 15.1000934312 0
2455426.66051 14.8940694068 0
2455429.67674 14.7435196461 0
2455429.72017 15.4993001788 0
2455432.74425 15.1415378622 0
2455432.78741 14.8153293243 0
