2455056.72052 15.1409016572 0
2455056.79538 14.9686462084 0
2455059.76152 14.9319782327 0
2455059.85698 15.3164597364 0
2455061.81556 14.8995369682 0
2455061.88339 14.8020569001 0
2455062.82657 14.96688273 0
2455062.89059 15.1597767237 0
2455064.78602 14.7523176338 0
2455064.83104 15.0150116309 0
2455067.81775 15.2320298755 0
2455067.89291 15.2909829993 0
2455080.79021 14.8306826968 0
2455080.83391 15.068580273 0
2455080.86079 15.1381653703 0
2455088.81558 15.3277373969 0
2455093.81772 15.0699435419 0
2455094.75245 15.0089724623 0
2455107.72159 14.5104594823 0
2455107.76558 14.9074762324 0
2455123.72472 15.0068780808 0
2455302.97917 14.8945555977 0
2455303.91102 14.7091799906 0
2455303.95934 14.7997555787 0
2455310.86995 14.8805164427 0
2455310.91302 14.9622702818 0
2455316.87538 14.8528266037 0
2455316.91979 15.0337392011 0
2455322.85902 14.9358407254 0
2455322.90278 15.3706615347 0
2455328.90851 15.0920328908 0
2455328.95302 14.7691719132 0
2455335.93322 15.1518050189 0
2455335.97743 15.0911069583 0
2455340.92921 14.9953319652 0
2455340.97351 15.0145121497 0
2455345.96956 15.2788830473 0
2455346.76992 15.118402785 0
2455346.81387 15.2807501234 0
2455351.77118 15.1627091813 0
2455351.81454 14.9407181983 0
2455356.80885 15.0211291934 0
2455356.85328 14.9888491577 0
2455361.81102 15.2174710675 0
2455361.85461 15.1333986898 0
2455366.81772 14.6461618912 0
2455366.86154 15.2607679971 0
2455371.8399 14.8296903931 0
2455371.88355 15.0329660308 0
2455376.87707 15.0079418014 0
2455376.92012 14.8137744893 0
2455380.96681 15.0092717232 0
2455381.90493 15.4169008615 0
2455381.95505 14.8901226777 0
2455386.89715 15.2004478111 0
2455386.94417 14.9267239835 0
2455391.89964 14.5554804204 0
2455391.94367 15.4986019755 0
2455396.91147 14.9533319106 0
2455396.96553 14.8913481065 0
2455401.80397 14.7373087033 0
2455401.84826 15.1468182962 0
2455407.79447 15.0904543558 0
2455407.84207 14.5765106566 0
2455410.79515 14.9697368427 0
2455410.84039 15.1444056355 0
2455413.79184 14.934764105 0
2455413.83558 15.1076928218 0
2455416.78713 14.7321593317 0
2455416.83031 14.9325885837 0
2455419.78178 15.2080486166 0
2455419.82613 15.0995949297 0
2455422.94675 14.6675687159 0
2455422.99104 14.5715043433 0
2455426.66051 15.0609387392 0
2455429.67674 14.9738745376 0
2455429.72017 15.0507051441 0
2455432.74425 14.8719969081 0
2455432.78741 14.7215710648 0
2455435.7587 15.2882341497 0
2455435.80279 14.9630289143 0
2455438.83024 14.8175376173 0
2455438.91325 15.190655226 0
2455441.86536 15.3104335628 0
2455441.93002 14.8220148411 0
2455444.88985 15.0757602236 0
2455444.93396 15.0370385013 0
2455448.64421 14.9669835579 0
2455448.68887 14.9056905296 0
2455451.65596 14.7387188422 0
2455451.70021 15.3305669216 0
2455454.72105 15.1985226463 0
2455454.76509 14.6595142352 0
2455457.71681 14.9267943162 0
2455457.76083 15.1658939291 0
2455460.83891 15.1731711111 0
2455460.88751 15.1691597627 0
2455463.84071 14.4599300906 0
2455463.88587 14.9257385139 0
2455466.82552 15.1232118635 0
2455466.87713 14.8892722517 0
2455471.60935 14.92661847 0
2455471.68837 15.3663845705 0
2455477.69094 15.0253559711 0
2455477.73424 14.8081451624 0
2455480.74009 14.7003910534 0
2455480.78351 14.8178448005 0
2455484.76267 14.7651876169 0
2455485.61926 15.2318241893 0
2455485.66346 14.9397002872 0
2455497.59777 14.9265305288 0
2455497.64122 14.8871862279 0
2455514.6697 15.0623222319 0
2455514.71791 15.1219456606 0
2455516.60174 15.1069045733 0
2455516.64507 14.8891776552 0
2455517.577 14.8269658311 0
2455517.62029 15.0304308968 0
2455518.62464 15.1994072883 0
2455518.66799 14.7867662541 0
2455519.62214 14.7900773231 0
2455519.66557 14.8430406133 0
2455526.6565 15.1664950415 0
2455526.70027 14.9713127259 0
2455527.60847 14.952889839 0
2455527.65297 14.9862702176 0
2455528.62009 14.8626877553 0
2455532.59205 15.3136991736 0
2455532.63559 15.0169270683 0
2455533.62573 14.9495338056 0
2455533.66897 15.1774047355 0
2455537.61625 15.1861055695 0
2455537.66063 14.7548476106 0
